actual,predicted_linear,predicted_xgboost
9.28,9.106877081487774,8.927317
10.2,10.218116373030853,10.219468
9.5,9.14105795589225,8.730669
10.2,10.14866721082469,10.350467
9.89,9.400868325474462,8.978912
10.7,10.362797185119355,10.574863
11.06,11.22922616048099,11.6252985
12.0,11.914273961014473,12.087612
12.06,12.732541646539246,12.83239
13.1,13.334735734643338,13.058846
14.3,14.679642787218071,14.322673
14.0,18.677287172423426,15.816567
14.67,19.42005366855767,17.26843
15.3,15.54522372596896,15.38719
14.89,19.431674585147814,17.215733
15.4,15.598103645680546,15.458484
13.89,18.286169564140813,18.08095
15.1,15.116200781876742,14.973284
13.0,13.012705054575875,13.440299
14.4,14.709713378598273,14.4594
12.17,14.778251471745818,14.255977
13.9,14.2025331564492,13.597086
12.9,13.346205474545116,12.759583
11.67,13.116801913401162,11.576694
12.4,12.902669665506316,12.453471
11.0,11.384390815111516,10.504194
10.28,12.473473495775195,12.137348
11.8,12.268791297848693,12.195092
11.3,11.600903795011568,11.56754
9.89,9.991642588982089,10.553402
10.7,11.04222758598582,10.74053
9.06,16.601063454384004,14.31953
9.0,12.512000979304574,11.849914
10.7,11.256310424158656,10.829632
10.4,10.539635154324998,10.619723
8.06,8.372755628924615,8.153637
7.5,12.434987389187157,11.388427
10.1,10.562029727940079,9.707199
9.8,9.8771241235102,9.581672
7.17,12.16093875341366,12.12195
10.5,11.017922814623674,10.824371
7.28,13.12401998847487,12.539054
7.0,7.60958675803527,7.517721
10.6,10.998808380743156,10.770176
7.56,8.713393539165914,7.827058
11.9,12.10208543679687,11.765257
9.56,10.64678030926703,9.831619
13.0,13.179109152611176,12.741095
15.1,15.334814297748764,14.902654
12.67,14.797737388185062,14.338078
14.78,16.337655902452887,16.560295
15.9,16.10252687155281,15.470628
16.17,15.936184571220892,17.802399
17.5,17.58669684473106,17.397284
17.1,17.444257665247697,17.504461
17.17,15.302494755336383,17.765192
17.78,17.159872538850337,20.051538
18.7,18.714427410967424,19.27236
18.3,18.564276098274387,18.528595
18.17,12.62232864148659,15.036213
18.6,18.688220091209402,18.771233
18.39,12.67432578401376,14.67799
18.8,18.404673572575977,19.211744
17.89,11.947121863786712,13.658216
18.4,18.156512953842935,18.657368
17.06,11.84679985914483,13.250485
16.78,16.027324252450683,18.155298
17.6,17.97876677657233,18.340664
16.39,15.858216228513676,17.820335
17.4,17.3422678783692,17.30176
16.17,13.339374326477476,11.611579
16.9,17.182333050973938,16.991781
16.17,14.153315409295864,12.337059
16.9,17.379163630003625,17.173586
15.89,13.703380859402166,13.414767
16.8,17.008886371984552,16.998182
14.6,15.004716946748239,14.582229
13.56,13.545876205711536,14.018035
13.4,13.585941481268542,13.138711
12.28,12.849056193076066,12.805155
12.1,12.200364304377104,12.175584
11.28,11.136389294054894,10.705465
11.8,11.999776880685033,11.702716
10.89,10.968095610042283,10.150315
11.4,11.522973977672684,11.478961
10.28,8.638668586075184,8.055173
9.78,9.443939759154773,10.022026
10.9,11.069668095755688,11.108209
9.06,7.2363548427482485,7.2045865
10.8,10.965894705380094,10.909814
10.5,10.835009429254697,10.599727
9.0,8.881020393254182,8.425197
11.0,11.290508792370076,10.925391
9.17,8.045789865953658,8.689317
10.17,10.478563260438449,9.335077
11.2,11.86130959538459,11.226302
10.89,10.882105254625735,9.673226
11.7,12.10645560679751,11.636816
13.1,13.908481125958815,12.844162
11.89,10.411930484709998,8.575886
14.0,14.690101111825342,13.871651
12.5,13.606623799903076,13.802674
12.9,13.307805169909841,12.434411
12.0,15.921509823942216,13.938069
12.6,13.270922853360346,12.7154455
11.39,13.941418496294645,12.497347
10.78,10.842947422986512,9.256859
10.8,11.776718181449844,10.586496
10.39,12.101597410575458,12.007339
10.9,11.628046994640862,11.222998
9.2,9.433353254231875,9.051705
8.5,8.44969882414226,7.629576
9.5,9.967821010599188,9.295811
8.56,8.76895349242644,7.922189
9.8,9.813805824992627,9.724113
8.89,10.013399546288731,8.980939
9.7,9.776936299637548,9.791019
7.78,9.0329330943322,9.680469
9.9,9.963631947335266,9.670402
8.5,8.717170904044913,7.4113097
10.1,10.155287067276127,9.851991
8.67,8.982117342529698,7.6669917
9.7,10.004836501103952,9.74987
8.78,8.816494570235001,7.7761207
9.8,10.285978417269547,9.95258
8.89,9.51166837742872,8.301468
9.7,10.261084384006267,9.69822
8.89,9.123464780640973,7.916232
8.89,9.190297942745453,8.090667
9.9,10.417280783642376,9.639273
8.78,9.068224105914283,8.094813
9.5,10.147556960412452,9.558924
8.67,9.029848552259594,7.9334683
9.5,9.916015232869235,9.436274
9.5,10.182503357028928,9.569863
8.5,8.586853921204579,7.747607
9.4,9.935082018249005,9.42915
8.39,8.61387932255267,7.653201
9.4,9.711059226313836,9.37416
8.28,8.549846081305695,8.792645
9.5,9.518949706987549,9.485505
8.17,8.629855371365288,7.71856
8.17,8.005119516720328,7.2035823
9.3,9.939703292658251,9.210032
9.7,9.797375386803864,9.892483
8.78,8.255077181302433,8.357916
10.3,10.763798474936756,10.284517
9.39,8.987173700192692,9.183997
9.56,8.86647656581767,9.177094
9.89,9.333771756938077,8.359111
9.89,8.918548021952311,9.165131
9.67,8.696172747327402,9.141754
9.39,8.743908700976135,7.7623544
9.39,8.753019361199335,7.812011
9.39,8.69012945063757,7.8514433
9.28,8.809698457578989,7.8514433
8.78,8.8115888224023,7.8637967
8.5,8.48719064466431,7.910685
8.28,8.68963854092189,8.454926
8.0,8.983957523599173,9.513073
7.5,15.699392938045484,13.592008
7.17,15.480492822744253,13.466058
7.0,15.275211651847549,13.280898
6.56,14.931040079009179,13.035432
6.06,14.681025192787303,12.959189
5.67,14.51191998557816,12.879887
5.06,14.109600368091968,12.827032
4.78,14.020333600722864,12.496291
5.06,14.051755401098099,12.289581
6.17,14.840367949408119,11.847911
7.0,15.562096795830662,12.476359
7.56,15.88627959052323,13.154656
7.67,16.16863023149012,13.54065
9.67,17.047031829363796,14.553243
10.17,17.732935718193126,16.591234
11.06,18.11909468025305,19.223003
10.89,18.171178364699536,16.742691
10.78,17.99962423697349,18.944723
10.17,17.648373742425754,18.229988
9.56,17.350871034469087,16.545412
9.0,16.764602424018875,15.137719
8.5,16.755178048290446,14.988977
7.5,15.87912840371326,13.844683
7.0,15.87902194326535,13.814378
6.17,20.702146021835304,20.559263
5.56,20.424420317755942,21.168537
5.06,20.09633845846495,20.08461
4.89,20.15138368007062,19.97106
4.0,19.449923492237538,15.951624
3.67,19.537150263471677,19.578358
3.06,19.112492068388608,15.3972645
2.89,19.241933609903075,19.397223
3.28,19.233541058435183,19.706087
5.56,20.297211775728137,19.412287
7.78,21.888048275616942,20.705753
8.5,21.97717903732729,19.667141
8.89,22.134504388940595,20.213608
9.28,22.177253099272463,21.174604
9.56,21.97822866799043,20.05548
9.5,21.897419320618315,20.102457
9.39,21.891459914959764,20.215229
9.06,21.668284920995053,19.998388
8.89,21.45504155278221,19.947376
8.89,21.12938884169465,21.378277
9.0,20.920211342550534,21.021292
9.17,20.945869007869067,21.182707
9.17,20.888973502048394,20.692427
8.28,20.394501166847384,20.05448
8.28,17.347209599333922,16.093012
8.39,17.002756395200457,17.396671
7.5,16.628815331175296,15.899959
6.89,16.02201027947728,16.794527
7.39,16.622641306332333,17.177889
5.56,15.540056205273444,15.776821
5.39,15.399267315178754,15.313489
6.0,15.809472017199155,15.890366
9.39,16.736511981043783,16.84045
10.17,17.438206589706255,17.189217
11.17,17.95278894275604,18.302856
11.56,18.264877570586993,18.869663
10.89,18.060064987102606,18.745502
11.39,18.058359396596078,18.546556
11.28,17.86499229050053,18.397478
11.39,17.88975122727497,16.584219
11.17,17.785651867961175,18.306488
11.39,17.985350068069906,16.781403
11.39,17.88305875601771,16.604856
11.5,17.328519381554614,16.10451
11.67,16.79095175655587,15.869279
11.67,16.90978517482386,17.530893
12.0,18.05213239645844,16.977596
12.17,17.7117834554954,16.345924
12.8,12.360330769892983,12.407746
12.0,10.475767876832755,10.238759
12.4,12.122409494809624,12.296227
11.89,10.734423182239183,10.636056
12.4,12.313279980843902,12.289361
11.67,11.243111714392924,10.862009
12.4,12.070822834885163,12.072116
11.56,12.052375811097825,11.846935
11.56,12.24091963555707,11.247825
12.3,12.272232069316189,12.292265
11.39,12.103004852918843,11.101925
12.2,11.889034852450578,11.926294
11.9,11.681384218629319,11.691314
11.28,9.665666276482888,10.25348
11.28,9.173637694715183,9.63838
11.5,11.593505623320866,11.6000805
12.1,11.83068233448084,11.747834
11.39,13.243157869704703,11.202667
12.5,12.292892118087117,11.909935
12.0,10.298657937427265,9.72691
12.5,12.366875052340482,12.40482
11.78,10.776339415533528,11.639177
12.0,10.803208917122397,10.784819
12.6,12.54176448387043,12.588628
12.56,11.784939513054844,12.520721
12.9,12.506716920249971,12.800408
12.56,11.26855642405367,11.583802
12.7,12.087606587964608,12.350879
12.28,11.920584116308568,12.474943
13.2,12.891714580608713,13.293303
13.6,13.257263971627715,13.426494
12.78,10.688978609540357,9.908919
12.89,10.471657084378926,11.428318
13.7,13.191144857213047,13.326946
13.06,12.739683044375184,11.829002
14.1,13.554930341464193,14.199322
14.3,13.90039537434297,14.278576
13.28,9.318051647551968,10.129301
14.5,14.052141718515976,14.494331
13.56,9.693087031360939,9.505725
13.39,9.599779066621565,9.550771
14.4,14.000507280580365,14.295563
13.17,11.891969753027261,11.166182
14.2,13.716970846834492,14.004554
13.0,12.037492833359146,11.245762
13.7,13.25227468535482,13.742379
13.0,13.087723339625626,13.003934
12.5,11.166986578771684,10.93863
12.2,12.062485401820851,12.064038
11.78,10.32999838424913,10.671813
11.39,7.355519584809052,7.625386
11.6,11.340033590853679,11.767514
10.89,8.375813203361133,9.331722
11.2,10.739906467633212,11.089064
11.0,10.65840100916008,10.888609
10.78,9.11817222336034,9.727317
10.5,10.297744491646867,10.538739
10.7,10.373266681852904,10.538566
10.17,8.520539013379711,8.907335
10.5,10.123664111936677,10.541793
10.17,8.508038931871127,8.88795
10.6,10.184866429857912,10.497794
10.17,8.707090677645368,9.076739
10.8,10.515587149469852,10.944176
10.56,9.132964551186213,9.38418
11.2,10.786972706672806,11.177133
11.28,12.242120921228143,11.480983
11.2,10.98604727419665,11.265642
11.5,10.93532891487341,10.916662
11.6,11.405589678519938,11.566742
11.5,11.441504939698625,11.450067
12.28,11.655170874382094,11.433045
11.8,11.802889631719964,11.6806135
12.0,11.294491461960732,11.380537
11.06,11.216792809554455,11.924263
11.6,11.56863636780622,11.566555
11.56,11.249978578987964,11.092199
12.2,12.05750795489277,12.097207
13.1,13.124962020797533,13.1704
12.28,11.236209286470306,11.00818
12.78,11.251534131999023,9.921289
13.4,13.278773456875626,13.248333
12.89,12.394422069233919,11.820755
13.7,13.203072057514511,13.711884
13.17,13.13555681713656,12.69972
14.0,13.658847327247308,14.086708
14.3,14.022078059114286,14.291507
13.56,10.311752081533484,9.767996
13.67,10.897720865447958,10.298581
14.4,14.214772398874317,14.409362
13.56,10.68750316523463,10.116333
14.2,13.876691168804811,13.96683
12.78,10.797091510856674,9.846467
13.4,13.11784946517789,13.196177
12.06,10.998445589745636,10.501832
12.6,12.367046509371804,12.5206
12.0,12.047979007628108,12.289245
11.28,10.240702512431312,10.265088
11.6,11.655987475855824,11.977461
11.0,10.188356263599118,10.507919
11.0,10.171636807776586,10.295379
11.5,11.243848151062643,11.720946
11.3,11.184312380988516,11.530348
10.78,9.3419009561334,9.669648
11.3,11.043863943274076,11.424743
10.78,9.915989335859052,9.871047
10.8,10.535295160713439,10.899606
10.67,9.18196638169021,9.987966
10.5,9.169540678505676,9.343169
11.0,10.761330618225678,10.889389
11.0,10.718794594579379,10.899606
10.17,11.224102977224234,11.044759
11.3,11.445919393830472,11.222967
10.56,10.518314350098734,10.854534
11.3,11.081523043161752,11.578988
11.0,10.019990773069374,10.190461
10.89,9.999452943560321,10.277701
11.3,11.388490277760333,11.606978
11.7,11.713574831373798,11.902038
11.78,10.891169367099785,11.442137
12.1,12.214974519466757,12.105401
12.28,11.235766005503969,11.513734
12.8,12.72153631840061,12.593269
12.39,11.416362996881723,11.863399
14.17,13.352558502040132,14.164971
13.7,13.757090598120513,13.832962
13.89,13.440629835034429,13.779532
14.0,13.842077210719879,14.1615305
13.5,13.818721259046228,14.226747
14.0,13.793768241717089,13.9463
13.89,11.986947371175042,12.150742
14.5,14.176114521417588,14.596935
14.06,12.009833881137183,11.751477
14.8,14.564518213888576,14.975582
14.0,13.357903653619061,12.580298
14.8,14.565938054552838,14.775524
13.67,13.210158994642825,12.189544
14.2,14.09267002487369,14.186796
12.67,12.046168979277105,11.501281
13.1,13.124669721671175,12.768856
12.0,11.419571966066947,10.749219
12.5,12.624400478394868,12.478315
11.5,10.718734220439899,11.072987
11.8,11.937301455628308,11.842231
11.06,10.406455731629805,10.451269
11.6,11.520540114244582,11.801651
11.3,11.35384538741404,10.919836
10.89,20.54825380595168,19.273184
10.89,10.63972033780609,10.363142
11.3,11.47953649705893,11.144697
11.06,10.47338223444163,11.040122
11.6,11.39760774674015,11.73517
11.5,11.596400373621542,11.440146
11.06,10.585139239247184,10.290511
11.4,11.594884487489132,11.518348
10.89,11.567853608576577,11.174759
11.2,11.101770356619497,11.234084
10.5,11.490572291584428,11.207749
10.5,10.717611698323296,10.98083
11.0,11.064438921650115,10.843188
11.0,10.9558615743316,10.916135
10.5,11.214301326295477,11.645792
11.0,11.197700055217048,11.2833
10.56,11.267399471515077,10.97873
11.5,11.410824714785711,11.259266
10.67,12.966814661553862,12.111054
11.5,11.515781471574847,11.397874
10.89,11.929743793128303,11.241965
11.8,11.954247776453919,12.023453
11.06,11.005265714068877,10.571086
11.6,11.64007287648431,11.7944765
11.17,11.130294002558948,10.619723
11.9,12.001136597442425,11.995885
11.28,11.178621374719214,11.608851
11.78,11.5852450342774,11.49025
12.6,12.654510818460068,12.864764
12.17,11.259321425531049,10.990935
13.0,12.95344837044081,12.932011
13.3,13.335277432316587,13.052458
12.39,12.419815368251825,11.598932
13.3,13.339842432325476,13.380808
12.39,11.273199119301573,11.410717
13.2,13.096151912775433,12.839059
12.28,10.845242191010307,10.432412
13.3,13.467195955416969,13.30481
12.28,10.64531133373493,11.022022
13.1,12.924440602185705,12.989791
12.17,12.127730393259121,11.926689
13.1,13.034720705635273,13.142139
12.28,11.086150495125274,11.126649
12.7,12.600035957970036,12.652215
11.89,11.585900147007223,10.862677
11.5,8.67571375571056,8.148347
12.4,12.605407741892996,12.600295
12.1,12.129284921144276,12.202318
11.28,11.019661532721841,11.693361
11.9,12.128338726007783,11.934221
11.0,9.666356239979613,10.435213
11.7,11.8113535158434,11.634536
10.67,9.962963497065296,10.3423195
10.39,9.684138203318916,10.3766165
11.4,11.670068744247551,11.505041
10.39,10.418417952691506,10.35459
11.3,11.184913779917466,11.52396
11.3,11.528963152599069,11.137899
10.5,9.978059664638366,9.641008
11.4,11.69505470190363,11.750878
10.17,10.224969088044148,10.802412
9.0,8.686903456509299,9.034147
10.5,10.693500100151887,10.299746
9.06,7.983712029897021,8.467002
10.5,10.437176617997316,10.568713
10.89,10.001952781206775,9.804424
11.7,11.932979276153908,11.852794
11.7,12.20057198184903,11.719724
11.0,10.16295640545821,10.556344
10.89,10.999691769504672,10.279053
11.6,12.007743351779148,11.419899
11.3,11.48416859913798,11.377731
10.89,10.293595922518634,11.235236
10.89,12.203123640801614,11.035717
11.6,12.076107855783007,11.476285
10.89,11.635452082523173,12.157689
11.2,11.279764456500956,11.153183
11.5,11.841302459235784,11.366439
10.89,11.18588385191768,10.682982
11.5,11.857512233044709,11.554494
10.89,10.723685060825233,10.0526495
11.7,11.955442404065309,11.574518
10.56,10.5717289109662,10.8468895
10.0,9.979375419819782,8.890738
11.6,11.901797983887086,11.1711445
9.67,9.70870781754082,9.697593
11.4,11.611852876670326,11.631448
11.3,11.980275603995416,11.473142
9.39,9.767378584439214,9.466596
9.0,9.785508485400626,9.953165
11.1,11.46664396026766,11.071623
10.4,10.691190607966014,10.325859
9.0,11.365889641499223,10.457956
7.5,8.480862399347743,8.145682
9.7,10.340948796122014,9.936684
9.4,9.882974549697742,9.531071
7.28,19.16574134389883,17.494898
8.9,9.53838544204779,9.03738
7.06,7.967670955207552,8.512533
8.7,9.124364447093633,8.64021
7.06,7.499700225947983,7.9073215
8.6,8.800559118790453,8.641385
7.17,9.72811014132855,8.899944
6.56,6.672132354871572,6.6845446
8.2,8.42084690505915,8.21889
7.7,7.634140177152908,7.661567
6.28,8.465542842647167,9.076134
7.3,7.420449907287697,7.504954
5.5,8.3132051655584,8.068852
7.5,7.2323926053098475,7.254121
5.5,8.03592547377204,7.9309993
6.39,6.456206291244449,6.509386
8.0,8.111410682263788,8.248637
7.67,9.161096288483002,9.663595
9.7,9.822617063386055,9.76331
9.39,10.454586098951673,9.92053
11.4,12.020393844043774,11.402195
10.39,9.684591694908683,10.579622
11.7,12.022504142545579,11.678912
11.0,10.089033678211436,11.173821
11.9,12.27765297509309,11.788229
12.1,12.883234339652034,11.951088
11.0,9.306803771770497,8.351885
11.06,9.24753959323057,8.228185
12.0,12.578761528579605,11.88824
10.89,10.631387531552264,10.074446
11.9,12.375937669343969,11.894587
11.9,12.779802109181261,11.785447
10.89,8.77925775635645,7.5834794
10.56,10.72929030897064,11.156249
11.7,12.178631918875958,11.1526785
10.17,10.365248452971379,9.319519
11.4,11.842222170586275,11.116058
10.06,10.522158269167818,10.072128
11.8,12.144909056680824,11.765132
10.6,10.814906965446916,10.820252
8.06,7.414497357494874,9.161394
8.17,7.631578679605475,9.273823
10.5,10.542268673389508,10.630357
9.9,9.854553064217264,9.825938
7.56,6.7587201237964365,6.597524
7.17,6.880804635677521,7.829004
9.1,9.909080501779776,9.131843
6.67,5.874478157190694,5.749727
8.6,8.653500773791365,8.489961
8.3,8.691349991893418,7.9941792
6.28,6.915353729881552,6.8029943
8.2,8.646990388028051,8.223962
6.5,7.974013911499867,8.121133
8.2,8.575080424953164,8.320288
6.5,6.65735747111723,6.72289
6.39,6.105950692038881,6.6589007
8.1,8.538175745720665,8.18896
6.39,7.49065765858591,7.729236
7.7,7.839974178863834,7.811464
6.17,7.616152703653093,8.256963
7.7,7.564667013853082,7.663005
6.06,5.672222231229675,6.750424
6.39,5.912920039880888,5.631979
7.8,8.099969518224441,7.8342967
8.6,8.517812208646454,8.679404
7.06,8.026345642909803,7.792673
9.6,10.095853290922669,9.552296
8.5,8.926194407381004,9.820384
8.67,8.630590861156357,7.295502
10.3,10.518883648084397,10.21196
10.1,10.369099323196664,9.712525
9.5,9.178565651316582,7.84966
10.9,11.539926332427456,10.975833
10.0,8.680873140456896,7.972415
9.89,9.779539099756754,9.083454
11.2,11.774805288607666,11.120526
10.7,11.165121657935373,10.826478
9.67,7.94599330150556,8.444812
8.78,7.5648924515973945,7.497364
10.3,10.501369526148437,10.193313
9.8,9.366395543316742,9.750072
8.67,5.036694189212355,5.7561693
9.3,9.075404340250401,9.270117
8.0,7.584970523067888,8.098342
7.67,5.143517424640109,5.512787
9.2,8.798777674293412,9.1807575
7.28,5.285863523037314,6.107525
8.7,8.219150007076856,8.678687
6.78,5.805612327187376,6.7847095
8.4,7.958089986310455,8.340969
8.2,7.739655571087084,8.124309
6.89,7.4131537044751425,8.913242
8.3,7.749605175842603,8.3393755
7.06,6.612353973275781,7.5514536
8.1,7.189689155087258,7.9002614
7.06,5.738686044394804,7.22545
8.0,7.146943585137372,7.898433
6.67,5.4119176205988495,7.012252
7.9,6.890065269095963,7.832914
6.67,5.658014366275246,7.4318423
8.1,7.030021231513501,8.108713
6.5,5.153135136526501,6.532166
7.6,6.4937774594539235,7.566595
8.2,7.418380120486468,8.117366
6.56,4.8500874456531164,5.5277705
6.78,5.928960726571724,6.7817345
8.6,7.985281792674407,8.414535
8.9,7.92863789978086,8.98373
10.1,9.700834915141371,9.878639
7.78,7.603089915965022,8.243113
11.7,11.94703636858224,11.862756
9.06,9.280546459097472,9.407264
11.4,11.557791891025175,11.694272
10.67,8.905406024500756,9.696208
11.28,10.289141556473076,9.35954
12.9,13.298609621836334,12.553968
11.28,10.816511865113178,11.319413
12.1,12.246178151018242,12.012554
11.56,11.360912959664965,13.079042
12.2,12.399716920378893,12.020657
11.39,11.17583067055584,10.733187
12.1,12.44891408983505,12.289101
11.7,12.130718940390544,11.403923
11.06,11.000702018998624,10.355135
10.39,10.088064821981895,9.001792
11.5,12.00850708918503,11.345441
10.17,11.071284491850598,11.656377
10.2,10.721559353681613,10.070742
10.3,10.780434873794626,10.265798
9.39,9.446024274694096,8.812308
9.28,11.914182672982335,12.305179
8.8,9.23316719090657,8.351524
7.78,10.713283406970731,10.968715
8.7,8.849515509169116,8.653522
7.67,7.805197781773465,7.384107
8.9,9.12525845804553,8.794612
7.67,7.770128947914344,7.731177
8.5,8.631439726545146,8.2331505
8.5,8.851517788455517,8.225186
7.78,7.397838998960367,7.5988336
7.56,7.534497256772177,6.775403
8.3,8.42018595498908,8.188649
7.17,6.959950125248824,6.693135
8.2,8.070678212399898,8.2033205
7.06,7.200167935309096,7.712079
8.5,8.216173146094903,8.645083
7.5,8.933823014901307,8.407402
10.4,10.41603100225472,10.596673
9.17,8.181215024233197,7.7615128
12.7,12.884205927706887,12.349215
11.28,8.644445277004714,7.866542
14.0,13.572158426388675,13.458714
14.8,14.293628916723264,14.727952
13.06,12.720410295038526,11.881109
16.1,16.16567068907989,15.718686
14.17,14.127508061258453,16.699581
15.7,15.609301765364286,15.499652
15.06,11.432578337688831,14.784755
15.67,11.588499393252789,13.973619
16.1,16.055722172432247,16.184853
16.3,15.50037496517325,16.552952
16.0,13.986937316386928,16.936775
15.6,15.682785946145685,15.821875
15.67,13.896267270102342,16.100224
14.9,14.409435368771781,14.653349
14.67,13.622732585313571,15.791368
14.2,13.835268271990955,14.008298
13.89,11.315399722269774,15.804445
13.4,13.307935551224183,13.130305
13.17,11.384186463484568,10.985331
12.17,12.452958185631516,12.541551
12.8,13.07407000540006,12.503846
12.1,12.078543423735496,11.94739
11.78,10.891659456434319,11.923148
11.5,11.731120004711919,11.422401
10.89,10.535228958292763,11.879315
10.06,9.869899136760552,8.904523
10.9,11.18735427917251,10.614755
9.17,23.235521062258176,23.048582
10.5,10.673756871565224,10.381571
10.8,11.449105240518684,10.782335
8.89,12.50283184548843,12.859968
8.56,12.692357014127502,13.114846
10.3,10.654995308227981,10.034138
7.78,12.362614696026029,12.818045
10.2,10.462814802101214,10.018771
7.5,8.357562613413023,7.577071
10.3,10.470910636574608,10.045077
7.5,8.205002617429223,8.882866
10.2,10.18374617461641,9.910103
6.56,12.4280349882318,12.202214
11.8,11.795064012871059,11.848575
7.06,12.327686449164347,12.188197
13.2,13.176026165272646,13.04594
8.89,13.649537968749208,13.326923
10.89,11.203523666301436,12.265571
13.8,13.799372709026663,13.980478
15.1,15.018011540926594,15.410264
11.89,16.18080733105058,15.335736
14.17,10.881242882092543,12.468724
15.4,15.508739274218662,15.436889
15.78,14.888089629754411,18.0482
17.2,16.78460841592569,16.67202
16.78,11.797464187103976,16.137688
17.1,17.100683839812945,16.907553
16.5,15.547079830863126,17.736988
17.2,16.632558491575367,17.018608
16.89,15.982807147827245,21.38215
17.4,17.02608077620033,17.345121
17.2,16.70465688926619,17.607943
14.56,8.809206270520377,9.6983595
16.4,16.405974441642712,16.746016
15.0,9.48051688331143,9.168825
14.17,13.483408239848352,14.107993
15.8,16.029430923379465,16.137444
14.89,10.620202692959118,10.214082
15.3,15.472963849576246,15.114586
15.0,15.473155369825108,14.698108
14.39,10.917728846643094,10.605369
14.7,15.072204266700915,14.884467
14.0,14.58778480249061,12.770373
14.6,14.763325358624542,14.605198
13.39,13.699713254836325,12.516069
13.67,13.816338708818442,12.550247
14.6,14.954095214674055,14.774483
13.17,19.886502436714764,19.392849
14.4,14.709559654020943,14.573765
14.1,14.36108868589691,14.356371
13.0,12.870869184706855,12.052632
13.9,14.426161756758127,14.342108
13.06,11.816132817729013,11.833297
13.39,11.387703982451406,10.496361
14.3,14.568983093431974,14.26921
13.17,9.95676240920519,9.538698
13.9,13.890588736681984,13.768925
13.4,13.698782356586271,13.280967
12.56,12.090542610651639,11.276428
12.28,8.707076171530268,7.837843
13.4,13.705227330043861,13.615234
12.5,12.517625200653661,12.869646
13.8,13.789784091454592,14.024298
14.2,14.77066556712277,14.404294
12.28,7.6095144090623705,6.8704286
15.8,15.785412151596411,15.729859
12.89,7.672221451078194,7.4844203
14.56,14.769843057970597,15.03012
16.8,16.695179104093135,16.818645
14.2,13.671240318624172,14.537384
15.39,13.282305440734866,13.737595
14.17,14.780199423348094,15.317897
13.6,13.84858976282414,13.796089
12.89,11.78022587707239,12.269055
13.6,13.096064161182767,13.474324
13.7,13.377186470909024,13.293355
13.0,11.412553331027851,11.408351
12.78,13.780028905449043,14.156068
14.8,14.8171507539152,14.827305
14.5,13.926591064431683,14.512809
14.06,12.826300045667153,11.901785
13.5,16.064889847040824,15.750446
13.9,13.797005925606719,13.872487
12.5,15.659038153917216,15.68817
13.4,13.243217732945453,13.366604
12.9,13.144358627305863,12.796199
11.56,15.972939299718142,15.134916
12.4,12.576599204888495,12.240949
11.06,10.899825990931468,12.183032
10.39,16.61039148955095,15.122809
11.4,12.004126967809228,11.343689
10.7,10.898987761605767,10.551015
9.5,9.215371972979035,9.772175
10.2,10.753533685437368,10.074423
9.39,9.183892685770175,8.319461
8.28,8.33426258991517,8.512687
9.6,10.058318958960733,9.270464
9.0,9.14031800713083,8.806784
7.17,7.527927187109732,7.100004
9.1,9.724424535211156,8.757626
6.56,11.238917502248697,10.477494
9.4,9.80310473893065,8.811634
6.5,7.760839292199648,7.222946
8.9,9.458262257514846,8.747525
6.67,7.502849341671016,7.867375
5.89,10.431694646625004,9.818365
8.2,8.572405283668665,8.14127
9.2,9.560495694418975,9.0835085
5.5,6.847450593922382,5.4593377
9.0,9.616850752638733,8.96526
5.28,10.26387134668569,9.090021
10.4,10.503405549448445,10.202296
7.39,10.995992813579086,11.783784
10.5,9.861452178026063,8.060901
11.0,11.377410071126398,11.042535
10.5,10.184244582416596,9.262596
11.5,11.766770589446097,11.709089
11.8,12.24621253940736,11.631443
11.06,7.746302938582787,6.838625
11.56,7.768355441253114,7.8952107
13.6,13.927633207541248,13.252309
11.78,6.977080367791061,6.026509
14.6,14.883027388793984,14.76865
13.39,8.710146432332728,9.923561
15.2,15.067074270582921,15.560668
15.6,15.654372297337368,15.838675
13.39,12.239688034756604,11.445138
12.28,10.164302687756994,10.225565
15.2,14.999025597791821,15.05478
14.06,14.223941106581727,13.498586
14.7,14.944290995606465,14.671824
13.06,9.213391309204177,8.5091505
14.6,15.093312954636268,14.578707
13.17,12.400232349160824,10.662825
14.4,15.090011312492486,14.571543
13.78,13.5442245100475,12.648401
14.0,14.758511169648592,14.572394
13.9,14.637253789774569,13.924899
13.39,13.290622044280617,14.704053
12.89,12.914369528900266,11.628495
13.7,14.901738752348791,14.009516
13.0,14.677291266100433,13.907062
13.8,14.922015452347303,14.022097
13.2,14.194721436486063,12.872286
13.06,14.130063827890382,12.842244
11.39,12.341200183304885,11.038235
11.8,12.789229006870137,11.743144
10.28,11.115033273031813,10.047575
10.1,10.73322480761805,10.012077
10.1,10.724892213806633,10.001864
9.17,9.44568417180912,8.912966
10.4,10.924023213132394,10.605779
8.89,12.150151762211962,11.677673
11.2,11.544438363478541,10.936375
9.06,10.438703469659416,10.48939
12.4,12.73502086133179,12.301072
9.78,11.197519580031432,11.20269
12.9,13.373042071650794,12.9340105
11.28,11.31658002610881,11.152834
13.6,14.392036578698772,14.072453
12.06,11.76685837496266,12.210172
12.67,12.491903298589662,11.017568
14.7,15.513830664842104,14.828912
15.9,16.69946140110367,16.548067
13.28,14.472398577612125,14.477944
