Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,wind_speed_squared,humidity_times_windspeed,pressure_change_3h,humidity_change_3h,wind_speed_change_3h,Station Name_Foster Weather Station,Station Name_Oak Street Weather Station
21.8,52.0,0.0,0.0,128.7,0.0,0,3.3,0.0,988.5,327.5,358.0,15.1,10.89,171.6,-2.3999999999999773,-4.0,1.0,True,False
24.6,59.0,0.0,0.0,130.1,0.0,108,3.2,4.4,989.8,67.0,358.0,11.9,10.240000000000002,188.8,0.599999999999909,-10.0,-0.0999999999999996,False,True
21.9,69.0,0.0,0.0,128.7,0.0,0,3.3,0.0,988.1,82.0,358.0,15.1,10.89,227.7,-2.2999999999999545,15.0,2.1999999999999997,True,False
24.9,62.0,0.0,0.0,130.1,0.0,112,2.1,3.3,990.0,44.0,358.0,12.0,4.41,130.20000000000002,1.5,10.0,-1.1999999999999995,False,True
22.2,59.0,0.0,0.0,130.1,0.0,0,3.3,0.0,988.1,54.0,358.0,15.1,10.89,194.7,-1.6999999999999318,0.0,0.0999999999999996,True,False
24.1,57.0,0.0,0.0,130.1,0.0,0,0.4,1.2,989.9,1.0,358.0,11.9,0.16,22.8,1.7999999999999543,-12.0,-2.9,False,True
24.1,53.0,0.0,0.0,130.1,0.0,0,3.3,0.0,987.5,12.0,358.0,15.1,10.89,174.89999999999998,-2.5,-9.0,1.1999999999999995,True,False
24.2,58.0,0.0,0.0,130.1,0.0,0,3.3,0.0,987.8,5.0,358.0,15.1,10.89,191.4,-0.3000000000000682,-1.0,0.0,True,False
24.2,63.0,0.0,0.0,130.1,0.0,88,1.1,2.5,989.8,-6.0,358.0,12.0,1.2100000000000002,69.30000000000001,-0.1000000000000227,6.0,0.7000000000000001,False,True
23.1,66.0,0.0,0.0,130.1,0.0,0,3.3,0.0,989.2,6.0,358.0,15.1,10.89,217.8,1.7000000000000457,13.0,0.0,True,False
21.3,67.0,0.0,0.0,130.1,0.0,0,0.8,1.7,991.8,-5.0,358.0,11.9,0.6400000000000001,53.6,4.0,9.0,-2.5,False,True
23.4,84.0,0.0,0.0,130.1,0.0,0,3.3,0.0,988.8,4.0,358.0,15.1,10.89,277.2,-1.0,21.0,2.1999999999999997,True,False
21.5,82.0,0.0,0.0,131.7,0.0,14,2.7,3.1,991.1,-3.0,358.0,11.9,7.290000000000001,221.4,1.8999999999999773,16.0,-0.5999999999999996,False,True
21.3,87.0,0.0,0.0,131.7,0.0,63,1.4,2.1,990.6,-4.0,358.0,12.0,1.9599999999999995,121.8,-1.1999999999999318,20.0,0.5999999999999999,False,True
22.9,86.0,0.0,0.0,131.7,0.0,0,3.3,0.0,989.5,4.0,358.0,15.1,10.89,283.8,0.7000000000000455,2.0,0.0,True,False
21.3,88.0,0.0,0.0,131.7,0.0,92,1.8,2.1,990.2,-4.0,358.0,12.0,3.24,158.4,-0.8999999999999773,6.0,-0.9000000000000001,False,True
21.3,86.0,0.0,0.0,131.7,0.0,0,3.3,0.0,988.1,6.0,358.0,15.1,10.89,283.8,-2.5,-1.0,1.9,True,False
21.9,88.0,0.0,0.0,131.7,0.0,0,3.3,0.0,987.1,4.0,358.0,15.1,10.89,290.4,-2.3999999999999773,2.0,0.0,True,False
21.5,89.0,0.0,0.0,131.7,0.0,117,1.9,3.9,989.2,-4.0,357.0,12.0,3.61,169.1,-1.0,1.0,0.0999999999999998,False,True
21.9,88.0,0.0,0.0,131.7,0.0,0,3.3,0.0,986.1,6.0,358.0,15.1,10.89,290.4,-2.0,2.0,0.0,True,False
22.2,85.0,0.0,0.0,131.7,0.0,114,1.6,2.4,988.1,-4.0,358.0,11.9,2.5600000000000005,136.0,1.0,-3.0,-1.6999999999999995,False,True
22.4,85.0,0.0,0.0,131.7,0.0,0,3.3,0.0,986.5,4.0,358.0,15.1,10.89,280.5,-2.7000000000000455,-4.0,1.4,True,False
22.6,82.0,0.0,0.0,131.7,0.0,319,1.0,3.2,988.1,-5.0,358.0,12.0,1.0,82.0,2.0,-6.0,-2.3,False,True
21.6,86.0,0.0,0.0,131.7,0.0,344,1.5,2.6,989.5,-4.0,358.0,11.9,2.25,129.0,1.3999999999999773,1.0,-0.1,False,True
22.7,85.0,0.0,0.0,131.7,0.0,0,3.3,0.0,987.5,6.0,358.0,15.1,10.89,280.5,1.0,0.0,0.0,True,False
20.7,84.0,0.0,0.0,131.7,0.0,353,0.8,2.4,990.2,8.0,358.0,12.0,0.6400000000000001,67.2,2.1000000000000227,2.0,-0.1999999999999999,False,True
22.6,82.0,0.0,0.0,131.7,0.0,0,3.3,0.0,988.1,25.0,358.0,15.1,10.89,270.59999999999997,-1.3999999999999773,-4.0,1.7999999999999998,True,False
22.5,78.0,0.0,0.0,131.7,0.0,0,3.3,0.0,988.8,70.0,358.0,15.1,10.89,257.4,1.2999999999999543,-7.0,0.0,True,False
20.0,79.0,0.0,0.0,131.7,0.0,304,1.5,3.0,990.8,51.0,358.0,12.0,2.25,118.5,0.599999999999909,-5.0,0.7,False,True
20.4,74.0,0.0,0.0,131.7,0.0,261,1.3,3.9,991.2,327.5,358.0,11.9,1.6900000000000002,96.2,3.1000000000000227,-8.0,-2.0,False,True
22.9,75.0,0.0,0.0,131.7,0.0,0,3.3,0.0,989.2,260.0,358.0,15.1,10.89,247.5,0.4000000000000909,-3.0,0.0,True,False
22.7,69.0,0.0,0.0,131.7,0.0,0,3.3,0.0,989.5,327.5,358.0,15.1,10.89,227.7,-1.2999999999999543,-10.0,1.7999999999999998,True,False
21.1,70.0,0.0,0.0,131.7,0.0,257,0.9,2.7,991.7,327.5,358.0,11.9,0.81,63.0,0.5,-4.0,-0.4,False,True
21.0,63.0,0.0,0.0,131.7,0.0,269,2.6,5.8,991.6,327.5,358.0,12.0,6.760000000000001,163.8,2.3999999999999773,-12.0,-0.6999999999999997,False,True
21.0,60.0,0.0,0.0,131.7,0.0,0,3.3,0.0,989.8,327.5,358.0,15.1,10.89,198.0,0.2999999999999545,-9.0,0.0,True,False
21.4,62.0,0.0,0.0,131.7,0.0,0,3.3,0.0,989.8,327.5,358.0,15.1,10.89,204.6,-1.900000000000091,-8.0,2.4,True,False
21.4,60.0,0.0,0.0,131.7,0.0,0,1.2,3.0,991.7,327.5,358.0,12.0,1.44,72.0,0.1000000000000227,-3.0,-1.4,False,True
21.6,61.0,0.0,0.0,131.7,0.0,331,1.2,2.5,991.8,327.5,358.0,11.9,1.44,73.2,2.0,1.0,-2.0999999999999996,False,True
21.6,62.0,0.0,0.0,131.7,0.0,0,3.3,0.0,990.2,327.5,358.0,15.1,10.89,204.6,0.4000000000000909,0.0,0.0,True,False
21.3,62.0,0.0,0.0,131.7,0.0,0,3.3,0.0,990.2,327.5,358.0,15.1,10.89,204.6,-1.5,2.0,2.0999999999999996,True,False
21.9,66.0,0.0,0.0,131.7,0.0,284,1.6,5.7,991.8,322.0,358.0,11.9,2.5600000000000005,105.6,0.0,5.0,0.4000000000000001,False,True
21.9,69.0,0.0,0.0,131.7,0.0,278,1.4,4.0,992.0,191.0,358.0,11.9,1.9599999999999995,96.6,1.7999999999999543,7.0,-1.9,False,True
21.9,65.0,0.0,0.0,131.7,0.0,0,3.3,0.0,990.2,327.5,358.0,15.1,10.89,214.5,0.0,3.0,0.0,True,False
22.4,64.0,0.0,0.0,131.7,0.0,23,0.6,1.8,991.5,327.5,358.0,11.9,0.36,38.4,-0.2999999999999545,-2.0,-1.0,False,True
22.4,58.0,0.0,0.0,131.7,0.0,0,3.3,0.0,989.2,327.5,358.0,15.1,10.89,191.4,-2.7999999999999545,-11.0,1.9,True,False
22.7,60.0,0.0,0.0,131.7,0.0,261,1.2,3.4,991.2,120.0,358.0,12.0,1.44,72.0,1.0,-5.0,-2.0999999999999996,False,True
22.7,56.0,0.0,0.0,131.7,0.0,0,3.3,0.0,989.2,327.5,358.0,15.1,10.89,184.8,-2.2999999999999545,-8.0,2.6999999999999997,True,False
21.6,55.0,0.0,0.0,131.7,0.0,0,3.3,0.0,989.2,327.5,358.0,15.1,10.89,181.5,0.0,-3.0,0.0,True,False
22.6,59.0,0.0,0.0,131.7,0.0,297,0.6,1.9,991.3,228.0,358.0,12.0,0.36,35.4,0.099999999999909,-1.0,-0.6,False,True
20.7,55.0,0.0,0.0,131.7,0.0,0,3.3,0.0,989.2,327.5,358.0,15.1,10.89,181.5,0.0,-1.0,0.0,True,False
22.5,60.0,0.0,0.0,131.7,0.0,0,0.8,2.1,991.3,46.0,358.0,12.0,0.6400000000000001,48.0,2.099999999999909,5.0,-2.5,False,True
22.9,62.0,0.0,0.0,131.7,0.0,12,0.5,1.1,991.5,41.0,358.0,12.0,0.25,31.0,0.2000000000000454,3.0,-0.0999999999999999,False,True
20.0,55.0,0.0,0.0,131.7,0.0,0,3.3,0.0,989.5,177.0,358.0,15.1,10.89,181.5,0.2999999999999545,0.0,0.0,True,False
22.7,63.0,0.0,0.0,131.7,0.0,246,0.8,2.9,992.0,3.0,358.0,12.0,0.6400000000000001,50.400000000000006,0.7000000000000455,3.0,0.0,False,True
20.4,60.0,0.0,0.0,131.7,0.0,0,3.3,0.0,990.2,12.0,358.0,15.1,10.89,198.0,-1.2999999999999543,-2.0,2.8,True,False
22.9,66.0,0.0,0.0,131.7,0.0,293,0.4,1.4,992.4,-5.0,358.0,11.9,0.16,26.4,2.8999999999999773,11.0,-2.9,False,True
22.9,62.0,0.0,0.0,131.7,0.0,0,3.3,0.0,990.5,4.0,358.0,15.1,10.89,204.6,-1.5,-1.0,2.5,True,False
23.0,69.0,0.0,0.0,131.7,0.0,267,0.8,3.8,993.3,-5.0,358.0,11.9,0.6400000000000001,55.2,3.099999999999909,9.0,-2.5,False,True
21.0,65.0,0.0,0.0,131.7,0.0,0,3.3,0.0,991.2,4.0,358.0,15.1,10.89,214.5,-1.1999999999999318,-1.0,2.9,True,False
21.4,68.0,0.0,0.0,131.7,0.0,0,3.3,0.0,991.5,4.0,358.0,15.1,10.89,224.4,1.0,6.0,0.0,True,False
22.9,70.0,0.0,0.0,131.7,0.0,312,1.3,1.6,993.5,-5.0,358.0,11.9,1.6900000000000002,91.0,0.2000000000000454,1.0,0.5,False,True
22.4,72.0,0.0,0.0,131.7,0.0,322,1.0,2.4,993.8,-5.0,358.0,12.0,1.0,72.0,2.599999999999909,7.0,-2.3,False,True
19.9,70.0,0.0,0.0,131.7,0.0,0,3.3,0.0,991.9,4.0,358.0,15.1,10.89,231.0,0.3999999999999772,2.0,0.0,True,False
23.1,68.0,0.0,0.0,152.3,0.0,0,3.3,0.0,991.9,4.0,359.0,15.1,10.89,224.4,-1.6000000000000227,-2.0,2.0,True,False
22.1,73.0,0.0,0.0,131.7,0.0,343,2.0,2.7,993.8,-4.0,358.0,11.9,4.0,146.0,0.0,1.0,1.0,False,True
20.4,67.0,0.0,0.0,131.7,0.0,0,3.3,0.0,991.9,6.0,358.0,15.1,10.89,221.1,0.0,-3.0,0.0,True,False
20.6,68.0,0.0,0.0,131.7,0.0,1,0.4,1.4,993.9,-4.0,358.0,12.0,0.16,27.200000000000003,2.0,0.0,-2.9,False,True
20.8,67.0,0.0,0.0,131.7,0.0,0,3.3,0.0,992.2,6.0,358.0,15.1,10.89,221.1,-1.599999999999909,-6.0,1.2999999999999998,True,False
19.9,67.0,0.0,0.0,131.7,0.0,315,0.4,1.7,994.3,-4.0,358.0,11.9,0.16,26.8,2.3999999999999773,0.0,-2.9,False,True
21.3,69.0,0.0,0.0,131.7,0.0,0,3.3,0.0,992.6,5.0,358.0,15.1,10.89,227.7,-1.2999999999999543,1.0,2.9,True,False
19.6,68.0,0.0,0.0,131.7,0.0,324,0.8,1.6,994.5,-4.0,358.0,11.9,0.6400000000000001,54.400000000000006,2.2999999999999545,1.0,-2.5,False,True
19.2,69.0,0.0,0.0,131.7,0.0,260,0.9,2.0,995.2,-4.0,358.0,11.9,0.81,62.1,0.900000000000091,2.0,0.5,False,True
19.2,71.0,0.0,0.0,131.7,0.0,0,3.3,0.0,993.2,6.0,358.0,15.1,10.89,234.3,0.6000000000000227,2.0,0.0,True,False
21.3,70.0,0.0,0.0,131.7,0.0,0,3.3,0.0,993.2,34.0,358.0,15.1,10.89,231.0,-1.2999999999999543,2.0,2.5,True,False
19.0,69.0,0.0,0.0,131.7,0.0,254,0.9,2.0,995.4,45.0,358.0,12.1,0.81,62.1,0.1999999999999318,0.0,0.0,False,True
19.0,67.0,0.0,0.0,131.7,0.0,251,2.2,4.0,995.9,196.0,358.0,11.8,4.840000000000001,147.4,2.699999999999932,-4.0,-1.0999999999999996,False,True
21.1,68.0,0.0,0.0,131.7,0.0,0,3.3,0.0,993.6,161.0,358.0,15.1,10.89,224.4,0.3999999999999772,-2.0,0.0,True,False
19.0,64.0,0.0,0.0,131.7,0.0,0,3.3,0.0,993.9,271.0,358.0,15.1,10.89,211.2,-1.5,-5.0,2.4,True,False
19.0,64.0,0.0,0.0,131.7,0.0,0,0.5,2.1,996.0,312.0,358.0,12.0,0.25,32.0,0.1000000000000227,-3.0,-1.7000000000000002,False,True
19.6,65.0,0.0,0.0,131.7,0.0,46,1.6,2.0,995.9,269.0,358.0,11.8,2.5600000000000005,104.0,2.2999999999999545,-3.0,-1.6999999999999995,False,True
20.8,63.0,0.0,0.0,131.7,0.0,0,3.3,0.0,993.9,228.0,358.0,15.1,10.89,207.9,0.0,-1.0,0.0,True,False
19.3,63.0,0.0,0.0,131.7,0.0,0,3.3,0.0,993.9,327.5,358.0,15.1,10.89,207.9,-2.1000000000000227,-1.0,2.8,True,False
19.3,66.0,0.0,0.0,131.7,0.0,74,1.8,2.1,995.8,327.5,358.0,11.9,3.24,118.8,-0.1000000000000227,1.0,0.1999999999999999,False,True
19.7,63.0,0.0,0.0,131.7,0.0,0,3.3,0.0,994.6,327.5,358.0,15.1,10.89,207.9,0.7000000000000455,0.0,0.0,True,False
19.7,67.0,0.0,0.0,131.7,0.0,82,1.5,1.9,996.4,327.5,358.0,12.0,2.25,100.5,2.5,4.0,-1.7999999999999998,False,True
22.4,61.0,0.0,0.0,131.7,0.0,0,3.3,0.0,994.6,327.5,358.0,15.1,10.89,201.3,-1.1999999999999318,-5.0,1.4999999999999998,True,False
20.1,69.0,0.0,0.0,131.7,0.0,90,1.7,2.3,996.3,327.5,358.0,11.9,2.8899999999999997,117.3,1.6999999999999318,6.0,-1.6,False,True
20.4,73.0,0.0,0.0,131.7,0.0,103,2.4,3.2,996.3,327.5,358.0,12.0,5.76,175.2,-0.1000000000000227,6.0,0.8999999999999999,False,True
20.4,66.0,0.0,0.0,131.7,0.0,0,3.3,0.0,994.6,327.5,358.0,15.1,10.89,217.8,0.0,5.0,0.0,True,False
20.8,74.0,0.0,0.0,131.7,0.0,84,1.5,2.7,996.2,327.5,358.0,12.0,2.25,111.0,-0.099999999999909,5.0,-0.1999999999999999,False,True
20.8,67.0,0.0,0.0,131.7,0.0,0,3.3,0.0,994.6,327.5,358.0,15.1,10.89,221.1,-1.6999999999999318,-6.0,0.8999999999999999,True,False
21.3,71.0,0.0,0.0,131.7,0.0,0,3.3,0.0,993.9,327.5,358.0,15.1,10.89,234.3,-0.7000000000000455,5.0,0.0,True,False
21.3,68.0,0.0,0.0,131.7,0.0,65,2.0,3.3,995.7,327.5,358.0,11.8,4.0,136.0,-0.5,-6.0,0.5,False,True
21.7,74.0,0.0,0.0,131.7,0.0,68,1.0,1.7,995.5,327.5,358.0,11.6,1.0,74.0,0.8999999999999773,7.0,-2.3,False,True
19.6,74.0,0.0,0.0,131.7,0.0,0,3.3,0.0,993.6,327.5,358.0,15.1,10.89,244.2,-0.2999999999999545,3.0,0.0,True,False
21.3,76.0,0.0,0.0,131.7,0.0,102,1.4,1.8,995.2,188.0,358.0,12.0,1.9599999999999995,106.4,-0.5,8.0,-0.6000000000000001,False,True
21.3,68.0,0.0,0.0,131.7,0.0,0,3.3,0.0,993.2,327.5,358.0,15.1,10.89,224.4,-2.2999999999999545,-6.0,2.3,True,False
19.0,68.0,0.0,0.0,131.7,0.0,0,3.3,0.0,992.9,261.0,358.0,15.1,10.89,224.4,-0.7000000000000455,-6.0,0.0,True,False
21.1,76.0,0.0,0.0,131.7,0.0,65,1.7,2.1,995.0,129.0,358.0,12.0,2.8899999999999997,129.2,-0.2000000000000454,0.0,0.3,False,True
20.7,66.0,0.0,0.0,131.7,0.0,0,3.3,0.0,993.6,100.0,358.0,15.1,10.89,217.8,0.3999999999999772,-2.0,0.0,True,False
20.7,73.0,0.0,0.0,131.7,0.0,103,2.2,2.5,995.5,65.0,358.0,11.9,4.840000000000001,160.60000000000002,2.6000000000000227,5.0,-1.0999999999999996,False,True
20.8,67.0,0.0,0.0,131.7,0.0,0,3.3,0.0,993.6,48.0,358.0,15.1,10.89,221.1,-1.3999999999999773,-9.0,1.6,True,False
20.8,76.0,0.0,0.0,131.7,0.0,86,1.1,1.3,995.5,24.0,358.0,11.9,1.2100000000000002,83.60000000000001,1.8999999999999773,10.0,-2.1999999999999997,False,True
19.6,75.0,0.0,0.0,131.7,0.0,0,3.3,0.0,993.6,4.0,358.0,15.1,10.89,247.5,-1.8999999999999773,2.0,1.0999999999999996,True,False
20.5,73.0,0.0,0.0,131.7,0.0,122,1.2,1.7,995.6,-4.0,358.0,12.0,1.44,87.6,2.0,6.0,-2.0999999999999996,False,True
19.3,81.0,0.0,0.0,131.7,0.0,0,3.3,0.0,993.9,6.0,358.0,15.1,10.89,267.3,-1.6000000000000227,5.0,2.1999999999999997,True,False
21.1,79.0,0.0,0.0,131.7,0.0,116,1.4,2.3,995.9,-4.0,358.0,11.8,1.9599999999999995,110.6,2.2999999999999545,4.0,-1.9,False,True
19.9,67.0,0.0,0.0,131.7,0.0,123,1.2,2.0,996.4,-4.0,358.0,11.9,1.44,80.39999999999999,0.7999999999999545,-6.0,0.0,False,True
19.9,83.0,0.0,0.0,131.7,0.0,0,3.3,0.0,994.2,6.0,358.0,15.1,10.89,273.9,0.3000000000000682,2.0,0.0,True,False
19.9,72.0,0.0,0.0,131.7,0.0,0,3.3,0.0,994.6,4.0,358.0,15.2,10.89,237.6,-1.2999999999999543,-7.0,1.9,True,False
19.9,67.0,0.0,0.0,131.7,0.0,0,0.0,0.5,996.8,-4.0,358.0,11.9,0.0,0.0,0.3999999999999772,0.0,-1.2,False,True
19.9,70.0,0.0,0.0,131.7,0.0,354,0.3,0.6,996.7,-4.0,358.0,12.0,0.09,21.0,2.5,-13.0,-3.0,False,True
19.9,71.0,0.0,0.0,131.7,0.0,0,3.3,0.0,994.6,4.0,358.0,15.2,10.89,234.3,0.0,-1.0,0.0,True,False
19.8,69.0,0.0,0.0,131.7,0.0,0,0.0,0.4,996.6,-3.0,358.0,11.9,0.0,0.0,-0.1999999999999318,2.0,0.0,False,True
19.8,73.0,0.0,0.0,131.7,0.0,0,3.3,0.0,994.6,5.0,358.0,15.1,10.89,240.9,-2.1000000000000227,3.0,3.0,True,False
20.1,74.0,0.0,0.0,131.7,0.0,256,0.6,1.4,996.5,-4.0,358.0,11.9,0.36,44.4,1.8999999999999773,3.0,-2.6999999999999997,False,True
20.1,71.0,0.0,0.0,131.7,0.0,0,3.3,0.0,994.6,5.0,358.0,15.1,10.89,234.3,-2.0,2.0,3.3,True,False
18.5,69.0,0.0,0.0,131.7,0.0,240,0.6,1.4,996.7,-3.0,358.0,12.0,0.36,41.4,2.1000000000000227,-4.0,-2.6999999999999997,False,True
20.6,69.0,0.0,0.0,131.7,0.0,0,3.3,0.0,994.6,5.0,358.0,15.1,10.89,227.7,-1.8999999999999773,-5.0,2.6999999999999997,True,False
18.2,71.0,0.0,0.0,131.7,0.0,0,3.3,0.0,994.6,4.0,358.0,15.1,10.89,234.3,0.0,0.0,0.0,True,False
18.2,67.0,0.0,0.0,131.7,0.0,285,0.9,2.0,996.7,-4.0,358.0,11.9,0.81,60.3,0.0,-2.0,0.3,False,True
18.2,67.0,0.0,0.0,131.7,0.0,253,0.8,2.3,997.1,27.0,358.0,11.9,0.6400000000000001,53.6,2.5,-2.0,-2.5,False,True
18.2,70.0,0.0,0.0,131.7,0.0,0,3.3,0.0,994.9,29.0,358.0,15.1,10.89,231.0,0.2999999999999545,-1.0,0.0,True,False
18.6,62.0,0.0,0.0,131.7,0.0,255,0.7,2.0,997.4,160.0,358.0,11.9,0.4899999999999999,43.4,0.6999999999999318,-5.0,-0.2,False,True
21.7,66.0,0.0,0.0,131.7,0.0,0,3.3,0.0,995.3,143.0,358.0,15.1,10.89,217.8,-1.8000000000000682,-1.0,2.5,True,False
19.3,57.0,0.0,0.0,131.7,0.0,0,3.3,0.0,995.6,296.0,358.0,15.1,10.89,188.1,0.7000000000000455,-13.0,0.0,True,False
19.3,59.0,0.0,0.0,131.7,0.0,0,0.4,0.9,997.8,321.0,358.0,11.9,0.16,23.6,0.3999999999999772,-3.0,-0.2999999999999999,False,True
21.2,53.0,0.0,0.0,131.7,0.0,0,3.3,0.0,995.6,327.5,358.0,15.1,10.89,174.89999999999998,0.3000000000000682,-13.0,0.0,True,False
20.0,68.0,0.0,0.0,131.7,0.0,98,3.0,3.3,997.6,327.5,358.0,11.9,9.0,204.0,2.0,11.0,-0.2999999999999998,False,True
21.1,59.0,0.0,0.0,131.7,0.0,0,3.3,0.0,996.3,327.5,358.0,15.1,10.89,194.7,-1.5,0.0,2.9,True,False
20.2,69.0,0.0,0.0,131.7,0.0,94,2.5,2.7,998.1,304.0,358.0,12.0,6.25,172.5,2.5,16.0,-0.7999999999999998,False,True
22.5,61.0,0.0,0.0,131.7,0.0,0,3.3,0.0,996.3,327.5,358.0,15.1,10.89,201.3,-1.3000000000000682,-7.0,0.2999999999999998,True,False
20.1,63.0,0.0,0.0,131.7,0.0,103,3.1,4.4,998.3,327.5,358.0,11.9,9.61,195.3,2.0,4.0,-0.1999999999999997,False,True
19.9,60.0,0.0,0.0,131.7,0.0,0,3.3,0.0,996.3,327.5,358.0,15.1,10.89,198.0,-1.8000000000000682,-9.0,0.7999999999999998,True,False
20.3,62.0,0.0,0.0,131.7,0.0,109,3.1,4.9,998.4,327.5,358.0,11.8,9.61,192.2,2.1000000000000227,1.0,-0.1999999999999997,False,True
20.6,60.0,0.0,0.0,131.7,0.0,0,3.3,0.0,996.3,327.5,358.0,15.1,10.89,198.0,-2.0,-3.0,0.1999999999999997,True,False
20.6,66.0,0.0,0.0,131.7,0.0,103,3.6,4.9,998.0,327.5,358.0,12.0,12.96,237.6,1.7000000000000457,6.0,0.3000000000000002,False,True
20.1,61.0,0.0,0.0,131.7,0.0,107,4.1,5.3,997.7,327.5,358.0,12.0,16.81,250.09999999999997,-0.6999999999999318,-1.0,0.9999999999999996,False,True
20.1,55.0,0.0,0.0,131.7,0.0,0,3.3,0.0,995.9,327.5,358.0,15.1,10.89,181.5,-0.3999999999999772,-5.0,0.0,True,False
20.6,61.0,0.0,0.0,131.7,0.0,107,3.8,5.0,997.4,327.5,358.0,12.0,14.44,231.8,-0.6000000000000227,-5.0,0.1999999999999997,False,True
20.1,55.0,0.0,0.0,131.7,0.0,0,3.3,0.0,995.6,327.5,358.0,15.1,10.89,181.5,-2.1000000000000227,-6.0,-0.7999999999999998,True,False
18.5,61.0,0.0,0.0,131.7,0.0,0,3.3,0.0,995.6,327.5,358.0,15.1,10.89,201.3,-0.2999999999999545,6.0,0.0,True,False
21.0,60.0,0.0,0.0,131.7,0.0,123,2.8,5.8,997.3,327.5,358.0,12.1,7.839999999999999,168.0,-0.1000000000000227,-1.0,-1.0,False,True
21.2,60.0,0.0,0.0,131.7,0.0,119,3.5,5.2,996.7,61.0,358.0,11.8,12.25,210.0,1.1000000000000227,5.0,0.2000000000000001,False,True
18.2,65.0,0.0,0.0,131.7,0.0,0,3.3,0.0,994.9,327.5,358.0,15.1,10.89,214.5,-0.7000000000000455,4.0,0.0,True,False
21.7,63.0,0.0,0.0,131.7,0.0,116,3.7,5.0,996.2,49.0,358.0,12.0,13.69,233.1,-1.099999999999909,3.0,0.9000000000000004,False,True
18.2,70.0,0.0,0.0,131.7,0.0,0,3.3,0.0,994.6,313.0,358.0,15.1,10.89,231.0,-2.1000000000000227,10.0,-0.2000000000000001,True,False
21.6,60.0,0.0,0.0,131.7,0.0,122,3.1,4.3,996.4,61.0,358.0,11.8,9.61,186.0,1.5,-5.0,-0.1999999999999997,False,True
18.6,73.0,0.0,0.0,131.7,0.0,0,3.3,0.0,994.6,153.0,358.0,15.1,10.89,240.9,-1.6000000000000227,10.0,-0.4000000000000003,True,False
21.2,59.0,0.0,0.0,131.7,0.0,115,1.8,3.1,996.5,8.0,358.0,11.9,3.24,106.2,1.8999999999999773,-11.0,-1.4999999999999998,False,True
21.2,81.0,0.0,0.0,131.7,0.0,0,3.3,0.0,994.6,28.0,358.0,15.1,10.89,267.3,-1.7999999999999543,21.0,0.1999999999999997,True,False
21.1,60.0,0.0,0.0,131.7,0.0,0,0.0,0.8,996.9,-5.0,358.0,11.9,0.0,0.0,2.2999999999999545,-13.0,-3.3,False,True
21.1,85.0,0.0,0.0,131.7,0.0,0,3.3,0.0,994.9,5.0,358.0,15.1,10.89,280.5,-1.6000000000000227,26.0,1.4999999999999998,True,False
22.5,83.0,0.0,0.0,131.7,0.0,101,1.4,1.8,997.2,-5.0,358.0,11.8,1.9599999999999995,116.2,2.6000000000000227,2.0,-1.9,False,True
22.5,86.0,0.0,0.0,131.7,0.0,0,3.3,0.0,995.3,4.0,358.0,15.1,10.89,283.8,-1.6000000000000227,26.0,3.3,True,False
22.6,82.0,0.0,0.0,131.7,0.0,334,0.3,1.2,997.3,-4.0,358.0,11.9,0.09,24.6,2.3999999999999773,-3.0,-3.0,False,True
22.6,88.0,0.0,0.0,131.7,0.0,0,3.3,0.0,995.3,5.0,358.0,15.1,10.89,290.4,-1.900000000000091,5.0,1.9,True,False
24.2,90.0,0.0,0.0,131.7,0.0,0,3.3,0.0,995.3,6.0,358.0,15.1,10.89,297.0,0.0,4.0,0.0,True,False
22.6,91.0,0.0,0.0,131.7,0.0,0,0.0,0.4,997.1,-4.0,358.0,12.0,0.0,0.0,-0.1999999999999318,9.0,-0.3,False,True
22.8,90.0,0.0,0.0,131.7,0.0,0,3.3,0.0,995.6,5.0,358.0,15.1,10.89,297.0,0.3000000000000682,2.0,0.0,True,False
22.8,91.0,0.0,0.0,131.7,0.0,0,0.0,0.4,997.4,-4.0,358.0,12.0,0.0,0.0,2.1000000000000227,1.0,-3.3,False,True
23.9,89.0,0.0,0.0,131.7,0.0,0,3.3,0.0,995.9,4.0,358.0,15.1,10.89,293.7,-1.2000000000000457,-2.0,3.3,True,False
22.9,93.0,0.0,0.0,131.7,0.0,0,0.0,0.5,997.7,-4.0,358.0,11.9,0.0,0.0,2.1000000000000227,3.0,-3.3,False,True
22.8,92.0,0.0,0.0,131.7,0.0,0,0.0,0.3,998.0,-5.0,358.0,11.9,0.0,0.0,0.6000000000000227,1.0,0.0,False,True
22.8,87.0,0.0,0.0,131.7,0.0,0,3.3,0.0,995.9,4.0,358.0,15.1,10.89,287.09999999999997,0.0,-2.0,0.0,True,False
24.0,85.0,0.0,0.0,131.7,0.0,0,3.3,0.0,995.6,5.0,358.0,15.1,10.89,280.5,-2.1000000000000227,-8.0,3.3,True,False
22.2,87.0,0.0,0.0,131.7,0.0,7,0.0,0.7,997.8,-4.0,358.0,11.9,0.0,0.0,-0.2000000000000454,-5.0,0.0,False,True
21.8,83.0,0.0,0.0,131.7,0.0,0,0.0,0.4,997.3,-4.0,358.0,11.9,0.0,0.0,1.3999999999999773,-4.0,-3.3,False,True
